Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,500,48,48805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,281,365,359,381,309,510,270,256,12535,42042,time
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,500,51,51833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,364,359,381,308,509,269,255,12526,42031,time
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,500,54,54861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,359,380,308,509,269,255,12526,42051,time
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,500,57,57887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,364,359,381,308,509,269,255,12521,42041,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,400,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,400,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,227,294,289,308,249,410,216,204,10124,33713,time
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,400,9,9408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,293,289,306,247,409,216,205,10100,33720,time
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,400,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,248,408,215,204,10092,33716,time
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,400,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,292,288,305,247,408,215,204,10084,33711,time
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,400,18,18501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,247,408,215,204,10077,33731,time
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,400,21,21531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,247,409,215,205,10079,33735,time
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,400,24,24561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,292,288,305,246,408,216,204,10074,33730,time
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,400,27,27591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,293,288,305,246,409,215,204,10076,33731,time
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,400,30,30619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,246,409,216,204,10071,33747,time
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,400,33,33649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,246,409,215,204,10069,33750,time
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,400,36,36677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,247,409,215,204,10070,33757,time
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,400,39,39704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,291,287,306,246,409,215,204,10067,33756,time
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,400,42,42736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,288,306,246,408,215,204,10066,33750,time
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,400,45,45764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,292,287,305,246,409,215,204,10065,33752,time
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,400,48,48791,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,292,287,305,246,409,215,204,10063,33755,time
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,400,51,51821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,291,287,305,246,409,216,204,10064,33755,time
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,400,54,54850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,226,291,287,305,246,408,214,204,10060,33762,time
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,400,57,57879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.37,RAW VALUES,225,291,287,305,246,408,215,204,10064,33761,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:24,999,255,8,LED ON,255,300,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:47:27,999,255,8,LED ON,255,300,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,218,215,228,184,305,160,151,7535,25131,time
2032/5/32 (Tuesday) 30:47:31,999,255,8,LED ON,255,300,9,9408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,217,215,228,184,305,160,151,7519,25119,time
2032/5/32 (Tuesday) 30:47:34,999,255,8,LED ON,255,300,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,217,214,227,183,304,160,151,7509,25117,time
2032/5/32 (Tuesday) 30:47:37,999,255,8,LED ON,255,300,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,217,213,227,183,304,160,151,7500,25110,time
2032/5/32 (Tuesday) 30:47:40,999,255,8,LED ON,255,300,18,18503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,217,213,227,183,304,160,151,7496,25104,time
2032/5/32 (Tuesday) 30:47:43,999,255,8,LED ON,255,300,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,217,214,227,183,304,160,151,7490,25100,time
2032/5/32 (Tuesday) 30:47:46,999,255,8,LED ON,255,300,24,24563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,213,227,183,304,159,151,7486,25099,time
2032/5/32 (Tuesday) 30:47:49,999,255,8,LED ON,255,300,27,27595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,213,226,183,304,160,151,7483,25086,time
2032/5/32 (Tuesday) 30:47:52,999,255,8,LED ON,255,300,30,30625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,213,227,182,304,159,151,7480,25084,time
2032/5/32 (Tuesday) 30:47:55,999,255,8,LED ON,255,300,33,33653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,213,226,183,303,159,151,7477,25086,time
2032/5/32 (Tuesday) 30:47:58,999,255,8,LED ON,255,300,36,36683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,213,226,183,303,159,151,7474,25077,time
2032/5/32 (Tuesday) 30:48:1,999,255,8,LED ON,255,300,39,39710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,212,226,183,304,159,151,7476,25072,time
2032/5/32 (Tuesday) 30:48:4,999,255,8,LED ON,255,300,42,42740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,215,213,226,183,303,160,151,7474,25091,time
2032/5/32 (Tuesday) 30:48:7,999,255,8,LED ON,255,300,45,45767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,216,213,226,182,303,159,151,7470,25083,time
2032/5/32 (Tuesday) 30:48:10,999,255,8,LED ON,255,300,48,48798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,212,226,183,303,159,151,7469,25074,time
2032/5/32 (Tuesday) 30:48:13,999,255,8,LED ON,255,300,51,51828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,212,226,183,303,159,151,7472,25091,time
2032/5/32 (Tuesday) 30:48:16,999,255,8,LED ON,255,300,54,54857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,216,212,226,182,303,159,151,7469,25078,time
2032/5/32 (Tuesday) 30:48:19,999,255,8,LED ON,255,300,57,57885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,215,213,226,182,303,159,150,7465,25073,time
2032/5/32 (Tuesday) 30:48:22,999,255,8,LED ON,255,300,60,60916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,166,215,213,226,182,303,159,151,7462,25064,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,200,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,200,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,116,150,148,157,127,211,110,104,5248,17561,time
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,200,9,9408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,150,148,157,126,211,110,104,5233,17547,time
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,200,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,147,157,126,211,110,103,5228,17551,time
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,200,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,149,147,157,126,211,109,104,5224,17545,time
