Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2153/15/28 (Tuesday) 45:28:16,999,255,8,LED ON,255,700,33,33671,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,457,449,476,385,637,337,320,15719,53030
2153/15/28 (Tuesday) 45:28:19,999,255,8,LED ON,255,700,36,36703,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,350,456,449,477,384,637,337,321,15712,53031
2153/15/28 (Tuesday) 45:28:22,999,255,8,LED ON,255,700,39,39731,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,456,449,477,385,637,336,321,15707,53043
2153/15/28 (Tuesday) 45:28:25,999,255,8,LED ON,255,700,42,42762,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,457,448,477,384,636,336,320,15700,53026
2153/15/28 (Tuesday) 45:28:28,999,255,8,LED ON,255,700,45,45789,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,457,449,476,383,636,336,319,15686,53004
2153/15/28 (Tuesday) 45:28:31,999,255,8,LED ON,255,700,48,48820,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,350,456,448,477,384,637,336,320,15689,53002
2153/15/28 (Tuesday) 45:28:34,999,255,8,LED ON,255,700,51,51850,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,350,456,448,476,383,637,336,320,15693,52994
2153/15/28 (Tuesday) 45:28:37,999,255,8,LED ON,255,700,54,54879,BASIC COUNTS,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,350,455,448,476,384,636,336,319,15685,53009
2153/15/28 (Tuesday) 45:28:40,999,255,8,LED ON,255,700,57,57910,BASIC COUNTS,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,350,455,449,476,383,635,336,320,15681,52984
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:34,999,255,8,LED ON,255,600,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:47:37,999,255,8,LED ON,255,600,6,6388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.52,RAW VALUES,311,406,400,423,342,565,298,284,13983,46966
2112/5/32 (Thursday) 30:47:40,999,255,8,LED ON,255,600,9,9421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,311,404,398,423,341,563,297,283,13941,46892
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,600,12,12453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,310,404,397,422,341,563,297,283,13927,46895
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,600,15,15488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,310,404,397,422,340,563,296,282,13913,46876
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,600,18,18515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,310,403,397,421,340,562,296,283,13901,46877
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,600,21,21544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,403,396,421,340,562,296,283,13893,46857
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,600,24,24573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,310,403,397,420,339,562,296,282,13885,46847
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,600,27,27602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,403,397,421,339,562,296,282,13883,46845
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,600,30,30633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,404,397,421,339,562,296,283,13881,46849
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,600,33,33665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,403,396,421,340,562,296,283,13885,46868
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,600,36,36694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,403,397,420,339,562,296,283,13880,46871
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,600,39,39724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,396,420,339,562,297,283,13873,46843
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,600,42,42754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,396,421,338,561,296,282,13875,46850
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,600,45,45784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,403,395,420,339,562,296,282,13874,46844
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,600,48,48818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,403,396,420,339,561,296,282,13868,46864
2112/5/32 (Thursday) 30:48:23,999,255,8,LED ON,255,600,51,51845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,395,419,339,562,296,283,13867,46853
2112/5/32 (Thursday) 30:48:26,999,255,8,LED ON,255,600,54,54873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,395,420,339,561,296,283,13869,46853
2112/5/32 (Thursday) 30:48:29,999,255,8,LED ON,255,600,57,57938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,395,420,338,561,296,282,13863,46840
2112/5/32 (Thursday) 30:48:32,999,255,8,LED ON,255,600,60,60965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,395,420,338,561,296,283,13863,46849
2112/5/32 (Thursday) 30:48:35,999,255,8,LED ON,255,600,63,63993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,309,402,396,420,338,561,296,283,13866,46846
2112/5/32 (Thursday) 30:48:38,999,255,8,LED ON,255,600,67,67025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.15,0.51,RAW VALUES,308,402,395,420,339,561,296,282,13863,46850
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,500,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,500,6,6381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,268,350,345,366,295,486,256,244,12084,40408
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,500,9,9413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,267,349,343,364,295,485,256,243,12046,40381
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,500,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,267,348,342,363,293,485,255,243,12024,40360
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,500,15,15480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,267,348,342,363,293,484,255,243,12013,40356
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,500,18,18511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,267,348,343,363,293,484,255,242,12004,40357
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,500,21,21540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,267,347,342,363,293,484,255,243,11997,40352
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,500,24,24570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,348,341,363,292,484,255,243,11991,40352
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,500,27,27598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,347,341,362,293,484,255,243,11988,40358
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,500,30,30627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,347,341,362,292,483,254,243,11976,40341
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,500,33,33659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,347,340,362,292,484,254,243,11973,40326
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,500,36,36690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,346,341,362,292,484,255,243,11970,40330
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,500,39,39717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,346,341,362,292,484,254,243,11968,40335
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,500,42,42749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,346,341,362,292,483,255,243,11965,40337
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,500,45,45778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,347,340,362,292,483,254,243,11962,40330
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,500,48,48808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,346,340,361,291,483,254,242,11950,40302
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,500,51,51837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,266,346,341,361,292,483,254,242,11945,40292
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,500,54,54866,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,265,346,340,361,292,483,254,242,11945,40292
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,500,57,57897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.44,RAW VALUES,265,346,340,361,291,483,254,242,11943,40294
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2033/7/38 (Sunday) 39:67:41,999,255,8,LED ON,255,400,3,3351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2033/7/38 (Sunday) 39:67:44,999,255,8,LED ON,255,400,6,6382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.35,RAW VALUES,212,277,273,288,233,385,203,193,9572,32114
2033/7/38 (Sunday) 39:67:47,999,255,8,LED ON,255,400,9,9414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,212,276,272,288,232,385,203,193,9548,32100
2033/7/38 (Sunday) 39:67:50,999,255,8,LED ON,255,400,12,12446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,276,271,287,232,384,202,192,9534,32085
2033/7/38 (Sunday) 39:67:53,999,255,8,LED ON,255,400,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,211,275,271,287,232,384,202,192,9528,32092
2033/7/38 (Sunday) 39:67:56,999,255,8,LED ON,255,400,18,18507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,211,276,270,287,231,384,202,192,9525,32092
2033/7/38 (Sunday) 39:67:59,999,255,8,LED ON,255,400,21,21542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,211,275,270,287,232,384,202,192,9523,32084
2033/7/38 (Sunday) 39:68:2,999,255,8,LED ON,255,400,24,24573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,275,271,287,231,384,201,192,9509,32062
2033/7/38 (Sunday) 39:68:5,999,255,8,LED ON,255,400,27,27602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,275,270,287,231,383,202,192,9505,32053
2033/7/38 (Sunday) 39:68:8,999,255,8,LED ON,255,400,30,30630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,275,270,287,231,384,201,192,9499,32046
2033/7/38 (Sunday) 39:68:11,999,255,8,LED ON,255,400,33,33659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,211,274,269,286,231,383,202,192,9497,32044
2033/7/38 (Sunday) 39:68:14,999,255,8,LED ON,255,400,36,36687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,270,287,231,383,202,191,9500,32060
2033/7/38 (Sunday) 39:68:17,999,255,8,LED ON,255,400,39,39718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,270,287,231,383,201,192,9499,32057
2033/7/38 (Sunday) 39:68:20,999,255,8,LED ON,255,400,42,42746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,275,269,286,230,384,202,192,9497,32070
2033/7/38 (Sunday) 39:68:23,999,255,8,LED ON,255,400,45,45776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,269,287,231,383,202,192,9496,32057
2033/7/38 (Sunday) 39:68:26,999,255,8,LED ON,255,400,48,48805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,211,274,269,285,231,383,201,193,9496,32068
2033/7/38 (Sunday) 39:68:29,999,255,8,LED ON,255,400,51,51833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,270,287,231,383,202,192,9495,32063
2033/7/38 (Sunday) 39:68:32,999,255,8,LED ON,255,400,54,54861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,270,287,230,384,201,192,9490,32067
2033/7/38 (Sunday) 39:68:35,999,255,8,LED ON,255,400,57,57892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,270,285,231,383,202,192,9490,32063
2033/7/38 (Sunday) 39:68:38,999,255,8,LED ON,255,400,60,60920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,269,286,230,383,202,192,9491,32054
2033/7/38 (Sunday) 39:68:41,999,255,8,LED ON,255,400,63,63948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,269,286,230,383,201,192,9486,32052
2033/7/38 (Sunday) 39:68:44,999,255,8,LED ON,255,400,66,66978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.35,RAW VALUES,210,274,269,287,231,383,201,193,9486,32052
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2033/7/40 (Tuesday) 38:47:19,999,255,8,LED ON,255,300,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2033/7/40 (Tuesday) 38:47:22,999,255,8,LED ON,255,300,6,6381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,169,221,217,231,186,308,161,153,7673,25796
2033/7/40 (Tuesday) 38:47:25,999,255,8,LED ON,255,300,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,220,216,230,185,308,162,154,7652,25778
2033/7/40 (Tuesday) 38:47:28,999,255,8,LED ON,255,300,12,12440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,220,216,230,185,307,161,153,7636,25750
2033/7/40 (Tuesday) 38:47:31,999,255,8,LED ON,255,300,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,169,220,216,229,185,307,161,154,7633,25746
2033/7/40 (Tuesday) 38:47:34,999,255,8,LED ON,255,300,18,18506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,215,229,185,308,161,153,7629,25748
2033/7/40 (Tuesday) 38:47:37,999,255,8,LED ON,255,300,21,21537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,220,215,229,184,307,161,153,7622,25733
2033/7/40 (Tuesday) 38:47:40,999,255,8,LED ON,255,300,24,24574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,220,215,229,184,307,160,154,7621,25745
2033/7/40 (Tuesday) 38:47:43,999,255,8,LED ON,255,300,27,27603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,220,216,229,185,307,161,153,7619,25737
2033/7/40 (Tuesday) 38:47:46,999,255,8,LED ON,255,300,30,30629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,216,229,184,307,161,154,7617,25741
2033/7/40 (Tuesday) 38:47:49,999,255,8,LED ON,255,300,33,33658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,216,229,185,306,161,153,7618,25735
2033/7/40 (Tuesday) 38:47:52,999,255,8,LED ON,255,300,36,36686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,216,229,184,307,161,153,7617,25741
2033/7/40 (Tuesday) 38:47:55,999,255,8,LED ON,255,300,39,39715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,219,215,229,184,307,161,153,7619,25738
2033/7/40 (Tuesday) 38:47:58,999,255,8,LED ON,255,300,42,42747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,220,215,229,184,308,161,153,7612,25732
2033/7/40 (Tuesday) 38:48:1,999,255,8,LED ON,255,300,45,45775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,215,229,184,307,161,153,7607,25731
2033/7/40 (Tuesday) 38:48:4,999,255,8,LED ON,255,300,48,48805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,219,215,228,185,307,161,153,7608,25726
2033/7/40 (Tuesday) 38:48:7,999,255,8,LED ON,255,300,51,51831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,219,215,229,184,307,161,153,7609,25723
2033/7/40 (Tuesday) 38:48:10,999,255,8,LED ON,255,300,54,54857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,219,215,228,184,307,160,153,7608,25726
2033/7/40 (Tuesday) 38:48:13,999,255,8,LED ON,255,300,57,57888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,167,219,216,229,184,307,161,153,7610,25728
2033/7/40 (Tuesday) 38:48:16,999,255,8,LED ON,255,300,60,60914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,215,228,184,307,161,153,7609,25725
2033/7/40 (Tuesday) 38:48:19,999,255,8,LED ON,255,300,63,63941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.28,RAW VALUES,168,219,215,229,183,307,161,154,7614,25739
